,year,solar,volcanic,CO2_RCP_2.6,CO2_RCP_4.5,CO2_RCP_6.0,CO2_RCP_8.5
1697,1698.0,1364.74108541284,0.0185121580992633,276.748,276.748,276.748,276.748
1698,1699.0,1364.7435902459,0.00908858381134732,276.747,276.747,276.747,276.747
1699,1700.0,1364.74618540009,0.00591670817353551,276.746,276.746,276.746,276.746
1700,1701.0,1364.7490191787801,0.00485087234926681,276.75,276.75,276.75,276.75
1701,1702.0,1364.7522741408802,0.0044928186642432,276.758,276.758,276.758,276.758
1702,1703.0,1364.75613284529,0.00437254184600414,276.757,276.757,276.757,276.757
1703,1704.0,1364.76077785092,0.00433213944223115,276.755,276.755,276.755,276.755
1704,1705.0,1364.76639171666,0.004318567617206779,276.749,276.749,276.749,276.749
1705,1706.0,1364.77315700143,0.0043140085955971795,276.743,276.743,276.743,276.743
1706,1707.0,1364.78125626412,0.00431247708315701,276.745,276.745,276.745,276.745
1707,1708.0,1364.79087206365,0.0207722374308713,276.73900000000003,276.73900000000003,276.73900000000003,276.73900000000003
1708,1709.0,1364.8021869589,0.013582679715014,276.736,276.736,276.736,276.736
1709,1710.0,1364.81532675734,0.0076359441089864704,276.741,276.741,276.741,276.741
1710,1711.0,1364.8301902605801,0.005443219279494,276.733,276.733,276.733,276.733
1711,1712.0,1364.84661951876,0.00469316344238809,276.731,276.731,276.731,276.731
1712,1713.0,1364.86445658204,0.00443999281985081,276.725,276.725,276.725,276.725
1713,1714.0,1364.8835435005801,0.00435481532166633,276.723,276.723,276.723,276.723
1714,1715.0,1364.90372232454,0.004326187041169939,276.717,276.717,276.717,276.717
1715,1716.0,1364.9248351040599,0.00431656876384341,276.716,276.716,276.716,276.716
1716,1717.0,1364.94672388931,0.0043133373493803705,276.717,276.717,276.717,276.717
1717,1718.0,1364.9692307304401,0.0043122516451110215,276.71,276.71,276.71,276.71
1718,1719.0,1364.9921976776,0.0043118871314731895,276.706,276.706,276.706,276.706
1719,1720.0,1365.01541312731,0.0172718186365688,276.695,276.695,276.695,276.695
1720,1721.0,1365.03845086158,0.0221627572781294,276.698,276.698,276.698,276.698
1721,1722.0,1365.06083100877,0.0196912640409859,276.701,276.701,276.701,276.701
1722,1723.0,1365.08207369724,0.0102015971386807,276.7,276.7,276.7,276.7
1723,1724.0,1365.1016990553599,0.00633647318154872,276.708,276.708,276.708,276.708
1724,1725.0,1365.11922721151,0.00499570304292039,276.718,276.718,276.718,276.718
1725,1726.0,1365.13417829403,0.004541870347457911,276.719,276.719,276.719,276.719
1726,1727.0,1365.1460724313001,0.0043890670499359295,276.712,276.712,276.712,276.712
1727,1728.0,1365.15442975169,0.00433769607396854,276.707,276.707,276.707,276.707
1728,1729.0,1365.15877038356,0.0611090229029484,276.715,276.715,276.715,276.715
1729,1730.0,1365.15884397334,0.0406410162212616,276.723,276.723,276.723,276.723
1730,1731.0,1365.1553182397,0.0174690211547786,276.73,276.73,276.73,276.73
1731,1732.0,1365.1490904193902,0.00879750404950284,276.733,276.733,276.733,276.733
1732,1733.0,1365.14105774915,0.005824514674134629,276.73900000000003,276.73900000000003,276.73900000000003,276.73900000000003
1733,1734.0,1365.1321174657198,0.00482053480927637,276.753,276.753,276.753,276.753
1734,1735.0,1365.12316680584,0.00448270619891405,276.76,276.76,276.76,276.76
1735,1736.0,1365.11510300625,0.00436915492857514,276.773,276.773,276.773,276.773
1736,1737.0,1365.10882330368,0.0043310029737124,276.79,276.79,276.79,276.79
1737,1738.0,1365.10522493489,0.00431818637502605,276.812,276.812,276.812,276.812
1738,1739.0,1365.10520513661,0.0144263650448941,276.835,276.835,276.835,276.835
1739,1740.0,1365.10933284138,0.0388962219343026,276.855,276.855,276.855,276.855
1740,1741.0,1365.1168637649198,0.0195108105622604,276.876,276.876,276.876,276.876
1741,1742.0,1365.12672531874,0.009631108176465659,276.901,276.901,276.901,276.901
1742,1743.0,1365.13784491437,0.0061149772987728,276.926,276.926,276.926,276.926
1743,1744.0,1365.14914996331,0.0049190661882323,276.953,276.953,276.953,276.953
1744,1745.0,1365.1595678771,0.00451591180343675,276.986,276.986,276.986,276.986
1745,1746.0,1365.16802606724,0.00438032262666056,277.014,277.014,277.014,277.014
1746,1747.0,1365.17345194525,0.00433475647493357,277.04400000000004,277.04400000000004,277.04400000000004,277.04400000000004
1747,1748.0,1365.17477292265,0.00431944744634197,277.08,277.08,277.08,277.08
1748,1749.0,1365.17091641096,0.00431430448177741,277.10900000000004,277.10900000000004,277.10900000000004,277.10900000000004
1749,1750.0,1365.16130475974,0.00431257686895295,277.147,277.147,277.147,277.147
1750,1751.0,1365.14734007077,0.0043119965613704,277.188,277.188,277.188,277.188
1751,1752.0,1365.13091938386,0.00431180152477293,277.22900000000004,277.22900000000004,277.22900000000004,277.22900000000004
1752,1753.0,1365.1139397388301,0.00431173564730348,277.263,277.263,277.263,277.263
1753,1754.0,1365.0982981755099,0.00431171359736629,277.30400000000003,277.30400000000003,277.30400000000003,277.30400000000003
1754,1755.0,1365.08589173371,0.00594753303496277,277.351,277.351,277.351,277.351
1755,1756.0,1365.07861745325,0.021306511612408003,277.389,277.389,277.389,277.389
1756,1757.0,1365.07837237396,0.0125389826478394,277.442,277.442,277.442,277.442
1757,1758.0,1365.08705353565,0.00722096105975246,277.48900000000003,277.48900000000003,277.48900000000003,277.48900000000003
1758,1759.0,1365.10655797814,0.0052996878223651785,277.54,277.54,277.54,277.54
1759,1760.0,1365.1379892257598,0.00464460369600559,277.605,277.605,277.605,277.605
1760,1761.0,1365.1792767408301,0.004423645159379821,277.664,277.664,277.664,277.664
1761,1762.0,1365.22755647019,0.0653261096585351,277.732,277.732,277.732,277.732
1762,1763.0,1365.27996436067,0.0436599285769451,277.796,277.796,277.796,277.796
1763,1764.0,1365.3336363591,0.018361847222608,277.85900000000004,277.85900000000004,277.85900000000004,277.85900000000004
1764,1765.0,1365.3857084123101,0.0090935651350215,277.913,277.913,277.913,277.913
1765,1766.0,1365.4333164671302,0.0269014040417587,277.958,277.958,277.958,277.958
1766,1767.0,1365.4735964704,0.0266173295352881,278.017,278.017,278.017,278.017
1767,1768.0,1365.50368436894,0.0128114864011495,278.078,278.078,278.078,278.078
1768,1769.0,1365.52071610959,0.007232162136673759,278.135,278.135,278.135,278.135
1769,1770.0,1365.5227036038,0.0176691954295891,278.194,278.194,278.194,278.194
1770,1771.0,1365.51116262154,0.0125570990938658,278.27,278.27,278.27,278.27
1771,1772.0,1365.48848489737,0.007289292953150959,278.334,278.334,278.334,278.334
1772,1773.0,1365.4570621658802,0.0053263202209972785,278.41200000000003,278.41200000000003,278.41200000000003,278.41200000000003
1773,1774.0,1365.41928616164,0.004653828625175429,278.491,278.491,278.491,278.491
1774,1775.0,1365.37754861924,0.00442677104537785,278.586,278.586,278.586,278.586
1775,1776.0,1365.33424127325,0.00435037292576527,278.683,278.683,278.683,278.683
1776,1777.0,1365.2917558582599,0.00432469473516284,278.774,278.774,278.774,278.774
1777,1778.0,1365.25248410884,0.00431606725392537,278.866,278.866,278.866,278.866
1778,1779.0,1365.21881775956,0.00431316891728364,278.959,278.959,278.959,278.959
1779,1780.0,1365.19260040096,0.00431219532014914,279.05400000000003,279.05400000000003,279.05400000000003,279.05400000000003
1780,1781.0,1365.1734830473,0.0043118682145351,279.145,279.145,279.145,279.145
1781,1782.0,1365.16056856881,0.00431175797473212,279.243,279.243,279.243,279.243
1782,1783.0,1365.1529598356801,0.105789097608815,279.34,279.34,279.34,279.34
1783,1784.0,1365.14975971815,0.18871271636088105,279.434,279.434,279.434,279.434
1784,1785.0,1365.15007108643,0.0812902585780439,279.532,279.532,279.532,279.532
1785,1786.0,1365.1529968107302,0.0482004692218936,279.629,279.629,279.629,279.629
1786,1787.0,1365.15763976127,0.024346416461256,279.72900000000004,279.72900000000004,279.72900000000004,279.72900000000004
1787,1788.0,1365.16310280826,0.0113373574294075,279.831,279.831,279.831,279.831
1788,1789.0,1365.16848882192,0.00669253185302996,279.933,279.933,279.933,279.933
1789,1790.0,1365.17303424389,0.00511336326212698,280.03700000000003,280.03700000000003,280.03700000000003,280.03700000000003
1790,1791.0,1365.1765098015198,0.00458120276053873,280.141,280.141,280.141,280.141
1791,1792.0,1365.1788197936,0.00440225717405651,280.241,280.241,280.241,280.241
1792,1793.0,1365.1798685189,0.0043421242060706295,280.332,280.332,280.332,280.332
1793,1794.0,1365.1795602762,0.00432192208736556,280.415,280.415,280.415,280.415
1794,1795.0,1365.1777993642802,0.00431513573101892,280.4919999,280.4919999,280.4919999,280.4919999
1795,1796.0,1365.1744900819199,0.0165659952564896,280.5549999,280.5549999,280.5549999,280.5549999
1796,1797.0,1365.1695367278999,0.0261705642052323,280.6229999,280.6229999,280.6229999,280.6229999
1797,1798.0,1365.162843601,0.0161190889890471,280.6819999,280.6819999,280.6819999,280.6819999
1798,1799.0,1365.154315,0.00852770622287643,280.7529999,280.7529999,280.7529999,280.7529999
1799,1800.0,1365.14393226518,0.00574551840767722,280.8339999,280.8339999,280.8339999,280.8339999
1800,1801.0,1365.13198490285,0.0047949569006270785,280.9189999,280.9189999,280.9189999,280.9189999
1801,1802.0,1365.11883946081,0.0044742141723341285,280.9939999,280.9939999,280.9939999,280.9939999
1802,1803.0,1365.10486248688,0.00436631456873539,281.0729999,281.0729999,281.0729999,281.0729999
1803,1804.0,1365.09042052886,0.00433005029142972,281.1569999,281.1569999,281.1569999,281.1569999
1804,1805.0,1365.07588013455,0.00431786591512057,281.2339999,281.2339999,281.2339999,281.2339999
1805,1806.0,1365.0616078517696,0.004313772841149271,281.3219999,281.3219999,281.3219999,281.3219999
1806,1807.0,1365.04797022833,0.00431239813867314,281.4089999,281.4089999,281.4089999,281.4089999
1807,1808.0,1365.03533381203,0.00431193630019284,281.4959999,281.4959999,281.4959999,281.4959999
1808,1809.0,1365.0240651506801,0.201681262603463,281.5659999,281.5659999,281.5659999,281.5659999
1809,1810.0,1365.0145069340301,0.14220997953707998,281.6479999,281.6479999,281.6479999,281.6479999
1810,1811.0,1365.0069064195698,0.0539214792029512,281.7179999,281.7179999,281.7179999,281.7179999
1811,1812.0,1365.0014870067098,0.0211494559909166,281.7899999,281.7899999,281.7899999,281.7899999
1812,1813.0,1364.9984720949,0.00997711998292322,281.8579999,281.8579999,281.8579999,281.8579999
1813,1814.0,1364.99808508354,0.006215413268510979,281.9309999,281.9309999,281.9309999,281.9309999
1814,1815.0,1365.00054937208,0.198105697562508,281.9919999,281.9919999,281.9919999,281.9919999
1815,1816.0,1365.0060883599401,0.256698500357614,282.0589999,282.0589999,282.0589999,282.0589999
1816,1817.0,1365.0149254465302,0.10008628568079,282.1269999,282.1269999,282.1269999,282.1269999
1817,1818.0,1365.0272840313,0.0369670753153077,282.1999999,282.1999999,282.1999999,282.1999999
1818,1819.0,1365.04338751366,0.0153025670070023,282.2719999,282.2719999,282.2719999,282.2719999
1819,1820.0,1365.06332235023,0.00800458248659113,282.3459999,282.3459999,282.3459999,282.3459999
1820,1821.0,1365.08662722638,0.0105848353693752,282.4149999,282.4149999,282.4149999,282.4149999
1821,1822.0,1365.11270388466,0.0101465322090203,282.4769999,282.4769999,282.4769999,282.4769999
1822,1823.0,1365.14095406764,0.0226219075233282,282.5399999,282.5399999,282.5399999,282.5399999
1823,1824.0,1365.17077951786,0.0130295251441966,282.6179999,282.6179999,282.6179999,282.6179999
1824,1825.0,1365.20158197788,0.0073580181695382905,282.6759999,282.6759999,282.6759999,282.6759999
1825,1826.0,1365.23276319026,0.0053403749244802295,282.6929999,282.6929999,282.6929999,282.6929999
1826,1827.0,1365.26372489756,0.00465749215600566,282.6929999,282.6929999,282.6929999,282.6929999
1827,1828.0,1365.29386884233,0.00442786877623676,282.7079999,282.7079999,282.7079999,282.7079999
1828,1829.0,1365.3225967671199,0.0043507249783134895,282.7609999,282.7609999,282.7609999,282.7609999
1829,1830.0,1365.34938931125,0.00432481060458441,282.8249999,282.8249999,282.8249999,282.8249999
1830,1831.0,1365.37404270101,0.136772445133622,282.8909999,282.8909999,282.8909999,282.8909999
1831,1832.0,1365.39643205945,0.0812748214071708,282.9219999,282.9219999,282.9219999,282.9219999
1832,1833.0,1365.4164325096099,0.031290868034486004,282.9659999,282.9659999,282.9659999,282.9659999
1833,1834.0,1365.43391917454,0.0135386230153885,283.0279999,283.0279999,283.0279999,283.0279999
1834,1835.0,1365.4487671772802,0.106105007440462,283.0859999,283.0859999,283.0859999,283.0859999
1835,1836.0,1365.46085164089,0.0702429497497069,283.1489999,283.1489999,283.1489999,283.1489999
1836,1837.0,1365.4700476884,0.027894308057264,283.1979999,283.1979999,283.1979999,283.1979999
1837,1838.0,1365.47623044286,0.0123298020922158,283.2529999,283.2529999,283.2529999,283.2529999
1838,1839.0,1365.47927502732,0.00701116475993938,283.3109999,283.3109999,283.3109999,283.3109999
1839,1840.0,1365.4791639935002,0.00521898436617706,283.3819999,283.3819999,283.3819999,283.3819999
1840,1841.0,1365.47630960777,0.00461652102740649,283.4669999,283.4669999,283.4669999,283.4669999
1841,1842.0,1365.4712315652,0.00441410075275952,283.5279999,283.5279999,283.5279999,283.5279999
1842,1843.0,1365.46444956084,0.00434610025082239,283.5659999,283.5659999,283.5659999,283.5659999
1843,1844.0,1365.4564832897502,0.00432325752175915,283.6089999,283.6089999,283.6089999,283.6089999
1844,1845.0,1365.44785244699,0.00431558404218439,283.7249999,283.7249999,283.7249999,283.7249999
1845,1846.0,1365.4390767276,0.0262272768140234,283.8469999,283.8469999,283.8469999,283.8469999
1846,1847.0,1365.43067582665,0.018330204761305,283.9359999,283.9359999,283.9359999,283.9359999
1847,1848.0,1365.4231694391901,0.00938877516090306,284.0679999,284.0679999,284.0679999,284.0679999
1848,1849.0,1365.41707726027,0.00604266098737514,284.2069999,284.2069999,284.2069999,284.2069999
1849,1850.0,1365.4127867069901,0.00489545925958713,284.3169999,284.3169999,284.3169999,284.3169999
1850,1851.0,1365.41015608456,0.0045080484987798704,284.4509998000001,284.4509998000001,284.4509998000001,284.4509998000001
1851,1852.0,1365.4089114202302,0.00437768887222958,284.5979998,284.5979998,284.5979998,284.5979998
1852,1853.0,1365.40877874123,0.0156560427141077,284.7309998,284.7309998,284.7309998,284.7309998
1853,1854.0,1365.40948407483,0.0335475844326493,284.8459998,284.8459998,284.8459998,284.8459998
1854,1855.0,1365.4107534482598,0.0216594236642503,284.9409998,284.9409998,284.9409998,284.9409998
1855,1856.0,1365.41231288877,0.0105741780117413,285.0489998,285.0489998,285.0489998,285.0489998
1856,1857.0,1365.4138884236,0.00644543746262978,285.2039998,285.2039998,285.2039998,285.2039998
1857,1858.0,1365.41520608002,0.00503116603934866,285.3689998000001,285.3689998000001,285.3689998000001,285.3689998000001
1858,1859.0,1365.41599188525,0.0045536787818564895,285.5449998,285.5449998,285.5449998,285.5449998
1859,1860.0,1365.4160116880198,0.0043930220951084,285.7389997,285.7389997,285.7389997,285.7389997
1860,1861.0,1365.4151906229301,0.00433896140684605,285.9329997,285.9329997,285.9329997,285.9329997
1861,1862.0,1365.41349364607,0.0671158519099842,286.0999997,286.0999997,286.0999997,286.0999997
1862,1863.0,1365.41088571352,0.0382093853334586,286.2709997,286.2709997,286.2709997,286.2709997
1863,1864.0,1365.40733178135,0.0163948199091753,286.4419997,286.4419997,286.4419997,286.4419997
1864,1865.0,1365.40279680564,0.0084193879486664,286.6139996,286.6139996,286.6139996,286.6139996
1865,1866.0,1365.39724574248,0.00569491711558357,286.7809996000001,286.7809996000001,286.7809996000001,286.7809996000001
1866,1867.0,1365.39064354794,0.00477664884377449,286.9549996,286.9549996,286.9549996,286.9549996
1867,1868.0,1365.3829551781,0.0044679176910821395,287.1049996000001,287.1049996000001,287.1049996000001,287.1049996000001
1868,1869.0,1365.3741455890402,0.00436418139808891,287.2249996000001,287.2249996000001,287.2249996000001,287.2249996000001
1869,1870.0,1365.36426496466,0.004329331480172729,287.3549996000001,287.3549996000001,287.3549996000001,287.3549996000001
1870,1871.0,1365.3537044001,0.00431762467054642,287.4939995000001,287.4939995000001,287.4939995000001,287.4939995000001
1871,1872.0,1365.3429402183199,0.00431369197920804,287.6639995,287.6639995,287.6639995,287.6639995
1872,1873.0,1365.3324487422801,0.0216317138819455,287.8599995,287.8599995,287.8599995,287.8599995
1873,1874.0,1365.32270629494,0.0153907227966527,288.0609995000001,288.0609995000001,288.0609995000001,288.0609995000001
1874,1875.0,1365.3141891992698,0.0196347781146063,288.2909994,288.2909994,288.2909994,288.2909994
1875,1876.0,1365.30737377821,0.0129148347785591,288.5199994,288.5199994,288.5199994,288.5199994
1876,1877.0,1365.30273635473,0.00739340339455785,288.7519994,288.7519994,288.7519994,288.7519994
1877,1878.0,1365.30075325179,0.0053602500315242,288.9929994,288.9929994,288.9929994,288.9929994
1878,1879.0,1365.30190079235,0.00466513742294275,289.2209994,289.2209994,289.2209994,289.2209994
1879,1880.0,1365.30647372404,0.0044305604057416105,289.4699993000001,289.4699993000001,289.4699993000001,289.4699993000001
1880,1881.0,1365.31404049319,0.00435164519333775,289.7369993000001,289.7369993000001,289.7369993000001,289.7369993000001
1881,1882.0,1365.3239879708099,0.00432512223265894,290.0189993,290.0189993,290.0189993,290.0189993
1882,1883.0,1365.33570302788,0.0329715246911475,290.2629992,290.2629992,290.2629992,290.2629992
1883,1884.0,1365.3485725354199,0.105823576952162,290.5119992,290.5119992,290.5119992,290.5119992
1884,1885.0,1365.3619833644198,0.0476992388310797,290.7969992,290.7969992,290.7969992,290.7969992
1885,1886.0,1365.37532238588,0.0232026351116184,291.0999992,291.0999992,291.0999992,291.0999992
1886,1887.0,1365.38797647081,0.0177163212995474,291.4139991,291.4139991,291.4139991,291.4139991
1887,1888.0,1365.3993324902099,0.009230272955860307,291.76299910000006,291.76299910000006,291.76299910000006,291.76299910000006
1888,1889.0,1365.40877731507,0.005974714703002379,292.1129991,292.1129991,292.1129991,292.1129991
1889,1890.0,1365.41584050685,0.00852984870285151,292.4579990000001,292.4579990000001,292.4579990000001,292.4579990000001
1890,1891.0,1365.42062238884,0.007243350173976759,292.8159990000001,292.8159990000001,292.8159990000001,292.8159990000001
1891,1892.0,1365.4233659747501,0.00535104007952374,293.1669988999999,293.1669988999999,293.1669988999999,293.1669988999999
1892,1893.0,1365.42431427834,0.00466148541802962,293.4769989,293.4769989,293.4769989,293.4769989
1893,1894.0,1365.4237103133196,0.00442899055735698,293.7909989,293.7909989,293.7909989,293.7909989
1894,1895.0,1365.42179709344,0.00435106062043683,294.0789989,294.0789989,294.0789989,294.0789989
1895,1896.0,1365.4188176324199,0.00432491760929842,294.3649988,294.3649988,294.3649988,294.3649988
1896,1897.0,1365.415014944,0.00431614110656021,294.6459988,294.6459988,294.6459988,294.6459988
1897,1898.0,1365.41063204191,0.00431319346145146,294.9539987,294.9539987,294.9539987,294.9539987
1898,1899.0,1365.40591193989,0.00431220343975525,295.2999986,295.2999986,295.2999986,295.2999986
1899,1900.0,1365.40113720254,0.00431187080616173,295.6749984,295.6749984,295.6749984,295.6749984
1900,1901.0,1365.3967485979902,0.00478819604452481,296.006998,296.006998,296.006998,296.006998
1901,1902.0,1365.39322644523,0.0165452012511826,296.3249974,296.3249974,296.3249974,296.3249974
1902,1903.0,1365.39105106326,0.0519424655885059,296.6539968,296.6539968,296.6539968,296.6539968
1903,1904.0,1365.39070277108,0.0292876829241181,296.9539963,296.9539963,296.9539963,296.9539963
1904,1905.0,1365.39266188768,0.0110214944909311,297.2889957,297.2889957,297.2889957,297.2889957
1905,1906.0,1365.3974087320696,0.00582752077001437,297.6619951,297.6619951,297.6619951,297.6619951
1906,1907.0,1365.40542362324,0.007704849558489941,298.0979945,298.0979945,298.0979945,298.0979945
1907,1908.0,1365.41718688019,0.0058503716288671,298.517994,298.517994,298.517994,298.517994
1908,1909.0,1365.43317882192,0.00483742555572383,298.9359935,298.9359935,298.9359935,298.9359935
1909,1910.0,1365.45359849112,0.00478819604452481,299.37699289999995,299.37699289999995,299.37699289999995,299.37699289999995
1910,1911.0,1365.47751982529,0.00478819604452481,299.8289923,299.8289923,299.8289923,299.8289923
1911,1912.0,1365.50373548563,0.0338061084335486,300.3529917,300.3529917,300.3529917,300.3529917
1912,1913.0,1365.53103813335,0.0292940507018473,300.9099911,300.9099911,300.9099911,300.9099911
1913,1914.0,1365.55822042962,0.0142923763237822,301.4189908,301.4189908,301.4189908,301.4189908
1914,1915.0,1365.58407503566,0.0061407795070595895,301.9369903,301.9369903,301.9369903,301.9369903
1915,1916.0,1365.60739461267,0.00480943487267033,302.4849897,302.4849897,302.4849897,302.4849897
1916,1917.0,1365.6269718218302,0.00478830086957945,303.0109891,303.0109891,303.0109891,303.0109891
1917,1918.0,1365.64159932435,0.00478819604452481,303.44898860000006,303.44898860000006,303.44898860000006,303.44898860000006
1918,1919.0,1365.65006978142,0.00478819604452481,303.8139883,303.8139883,303.8139883,303.8139883
1919,1920.0,1365.65161673393,0.00478819604452481,304.2459877,304.2459877,304.2459877,304.2459877
1920,1921.0,1365.6472372414999,0.004952674421665321,304.5999873,304.5999873,304.5999873,304.5999873
1921,1922.0,1365.63836924342,0.00773281639241798,304.9449868000001,304.9449868000001,304.9449868000001,304.9449868000001
1922,1923.0,1365.62645067899,0.00647239903721772,305.2709861,305.2709861,305.2709861,305.2709861
1923,1924.0,1365.61291948752,0.00487186119790079,305.6299855,305.6299855,305.6299855,305.6299855
1924,1925.0,1365.5992136083,0.00478819604452481,305.812985,305.812985,305.812985,305.812985
1925,1926.0,1365.58677098064,0.00478819604452481,305.9539845000001,305.9539845000001,305.9539845000001,305.9539845000001
1926,1927.0,1365.5770295438401,0.00483678066356552,306.1769839,306.1769839,306.1769839,306.1769839
1927,1928.0,1365.5714272371902,0.00587177161453312,306.3289833,306.3289833,306.3289833,306.3289833
1928,1929.0,1365.571402,0.00897853568750707,306.4949827,306.4949827,306.4949827,306.4949827
1929,1930.0,1365.5779794341804,0.00501430532760655,306.6199824,306.6199824,306.6199824,306.6199824
1930,1931.0,1365.5905357920801,0.00501000417224059,306.82198210000007,306.82198210000007,306.82198210000007,306.82198210000007
1931,1932.0,1365.60803498866,0.00867516820963589,307.0929818,307.0929818,307.0929818,307.0929818
1932,1933.0,1365.6294409389,0.0056822139542496,307.4019813,307.4019813,307.4019813,307.4019813
1933,1934.0,1365.65371755775,0.004825405606344029,307.7849806000001,307.7849806000001,307.7849806000001,307.7849806000001
1934,1935.0,1365.67982876017,0.00478819604452481,308.22698,308.22698,308.22698,308.22698
1935,1936.0,1365.70673846114,0.00478819604452481,309.0119793,309.0119793,309.0119793,309.0119793
1936,1937.0,1365.73341057561,0.00478819604452481,309.7639786000001,309.7639786000001,309.7639786000001,309.7639786000001
1937,1938.0,1365.75880901855,0.00478819604452481,310.2939782,310.2939782,310.2939782,310.2939782
1938,1939.0,1365.7818977049199,0.00478819604452481,310.8509776,310.8509776,310.8509776,310.8509776
1939,1940.0,1365.80191302041,0.00478819604452481,311.3569769,311.3569769,311.3569769,311.3569769
1940,1941.0,1365.8191812336,0.00478819604452481,311.81097630000005,311.81097630000005,311.81097630000005,311.81097630000005
1941,1942.0,1365.83430108379,0.00478819604452481,312.1719757,312.1719757,312.1719757,312.1719757
1942,1943.0,1365.84787131029,0.00478819604452481,312.3899752,312.3899752,312.3899752,312.3899752
1943,1944.0,1365.86049065239,0.00478819604452481,312.4129748000001,312.4129748000001,312.4129748000001,312.4129748000001
1944,1945.0,1365.8727578494,0.00478819604452481,312.3849746,312.3849746,312.3849746,312.3849746
1945,1946.0,1365.88527164063,0.00478819604452481,312.389974,312.389974,312.389974,312.389974
1946,1947.0,1365.89863076537,0.00478819604452481,312.4859732,312.4859732,312.4859732,312.4859732
1947,1948.0,1365.9134339629302,0.00478819604452481,312.5209725,312.5209725,312.5209725,312.5209725
1948,1949.0,1365.9302799726,0.00478819604452481,312.6319721000001,312.6319721000001,312.6319721000001,312.6319721000001
1949,1950.0,1365.94948829099,0.00478819604452481,312.8209713,312.8209713,312.8209713,312.8209713
1950,1951.0,1365.97026144384,0.00478819604452481,313.01397060000005,313.01397060000005,313.01397060000005,313.01397060000005
1951,1952.0,1365.9915227142,0.00478819604452481,313.34197,313.34197,313.34197,313.34197
1952,1953.0,1366.01219538509,0.00478819604452481,313.7299694,313.7299694,313.7299694,313.7299694
1953,1954.0,1366.03120273958,0.00478819604452481,314.0949688,314.0949688,314.0949688,314.0949688
1954,1955.0,1366.04746806068,0.00478819604452481,314.4149680000001,314.4149680000001,314.4149680000001,314.4149680000001
1955,1956.0,1366.05991463145,0.00478819604452481,314.6979672,314.6979672,314.6979672,314.6979672
1956,1957.0,1366.0674657349198,0.00478819604452481,314.9919665,314.9919665,314.9919665,314.9919665
1957,1958.0,1366.06904465413,0.00478819604452481,315.3449659,315.3449659,315.3449659,315.3449659
1958,1959.0,1366.06357467213,0.00478819604452481,315.8069651,315.8069651,315.8069651,315.8069651
1959,1960.0,1366.05045531267,0.00478819604452481,316.6249644,316.6249644,316.6249644,316.6249644
1960,1961.0,1366.0309910624,0.00501952122662076,317.2989638,317.2989638,317.2989638,317.2989638
1961,1962.0,1366.00696264867,0.00880217711507894,318.0439631,318.0439631,318.0439631,318.0439631
1962,1963.0,1365.98015079884,0.0586983246603462,318.6499622,318.6499622,318.6499622,318.6499622
1963,1964.0,1365.9523362402801,0.0468932671229216,319.33296139999993,319.33296139999993,319.33296139999993,319.33296139999993
1964,1965.0,1365.92529970034,0.0309054316690761,319.8159605,319.8159605,319.8159605,319.8159605
1965,1966.0,1365.9008219063699,0.007643950047985859,320.8799597000001,320.8799597000001,320.8799597000001,320.8799597000001
1966,1967.0,1365.88068358575,0.0108685327884236,321.4799589,321.4799589,321.4799589,321.4799589
1967,1968.0,1365.86666546583,0.00874492547364338,322.388958,322.388958,322.388958,322.388958
1968,1969.0,1365.86054827397,0.00675672087015197,323.250957,323.250957,323.250957,323.250957
1969,1970.0,1365.86354178604,0.00682893236511228,324.7829559,324.7829559,324.7829559,324.7829559
1970,1971.0,1365.87457197196,0.0107718171841254,325.399955,325.399955,325.399955,325.399955
1971,1972.0,1365.89199385015,0.0279798258463392,327.3489541,327.3489541,327.3489541,327.3489541
1972,1973.0,1365.9141624390402,0.00617632660693353,329.9089531,329.9089531,329.9089531,329.9089531
1973,1974.0,1365.93943275705,0.012097636969628,330.7559525,330.7559525,330.7559525,330.7559525
1974,1975.0,1365.9661598226198,0.024589670429325,330.826952,330.826952,330.826952,330.826952
1975,1976.0,1365.99269865417,0.0115888409577392,331.544951,331.544951,331.544951,331.544951
1976,1977.0,1366.01740427013,0.0072579016459965,333.3529501000001,333.3529501000001,333.3529501000001,333.3529501000001
1977,1978.0,1366.0386316889098,0.00595866708859368,335.0099494,335.0099494,335.0099494,335.0099494
1978,1979.0,1366.0547359289599,0.0069056222205023,336.6049484,336.6049484,336.6049484,336.6049484
1979,1980.0,1366.0644652055,0.00929011466008466,338.7049479,338.7049479,338.7049479,338.7049479
1980,1981.0,1366.0681405209698,0.0110517560901808,340.0589478,340.0589478,340.0589478,340.0589478
1981,1982.0,1366.0664760746301,0.0298727670169429,340.6439474,340.6439474,340.6439474,340.6439474
1982,1983.0,1366.06018606571,0.0556103659517892,342.26594730000005,342.26594730000005,342.26594730000005,342.26594730000005
1983,1984.0,1366.0499846934802,0.0281234752537225,344.0079495,344.0079495,344.0079495,344.0079495
1984,1985.0,1366.03658615717,0.0152878664198705,345.4589538,345.4589538,345.4589538,345.4589538
1985,1986.0,1366.0207046560402,0.0154620307125733,346.9029481,346.9029481,346.9029481,346.9029481
1986,1987.0,1366.0030543893301,0.011296170179465,348.7749474,348.7749474,348.7749474,348.7749474
