year,solar,volcanic,CO2_RCP_2.6,CO2_RCP_4.5,CO2_RCP_6.0,CO2_RCP_8.5
1754.0,1365.0982981755099,0.00431171359736629,277.30400000000003,277.30400000000003,277.30400000000003,277.30400000000003
1755.0,1365.08589173371,0.00594753303496277,277.351,277.351,277.351,277.351
1756.0,1365.07861745325,0.021306511612408003,277.389,277.389,277.389,277.389
1757.0,1365.07837237396,0.0125389826478394,277.442,277.442,277.442,277.442
1758.0,1365.08705353565,0.00722096105975246,277.48900000000003,277.48900000000003,277.48900000000003,277.48900000000003
1759.0,1365.10655797814,0.005299687822365179,277.54,277.54,277.54,277.54
1760.0,1365.1379892257598,0.00464460369600559,277.605,277.605,277.605,277.605
1761.0,1365.17927674083,0.0044236451593798205,277.664,277.664,277.664,277.664
1762.0,1365.22755647019,0.0653261096585351,277.732,277.732,277.732,277.732
1763.0,1365.27996436067,0.0436599285769451,277.796,277.796,277.796,277.796
1764.0,1365.3336363591,0.018361847222608002,277.85900000000004,277.85900000000004,277.85900000000004,277.85900000000004
1765.0,1365.3857084123101,0.0090935651350215,277.913,277.913,277.913,277.913
1766.0,1365.4333164671302,0.0269014040417587,277.95799999999997,277.95799999999997,277.95799999999997,277.95799999999997
1767.0,1365.4735964704,0.0266173295352881,278.017,278.017,278.017,278.017
1768.0,1365.50368436894,0.0128114864011495,278.078,278.078,278.078,278.078
1769.0,1365.52071610959,0.007232162136673759,278.135,278.135,278.135,278.135
1770.0,1365.5227036038,0.0176691954295891,278.194,278.194,278.194,278.194
1771.0,1365.51116262154,0.0125570990938658,278.27,278.27,278.27,278.27
1772.0,1365.48848489737,0.007289292953150959,278.334,278.334,278.334,278.334
1773.0,1365.4570621658802,0.005326320220997279,278.41200000000003,278.41200000000003,278.41200000000003,278.41200000000003
1774.0,1365.41928616164,0.004653828625175429,278.491,278.491,278.491,278.491
1775.0,1365.37754861924,0.00442677104537785,278.586,278.586,278.586,278.586
1776.0,1365.33424127325,0.00435037292576527,278.683,278.683,278.683,278.683
1777.0,1365.29175585826,0.00432469473516284,278.774,278.774,278.774,278.774
1778.0,1365.25248410884,0.00431606725392537,278.866,278.866,278.866,278.866
1779.0,1365.21881775956,0.00431316891728364,278.959,278.959,278.959,278.959
1780.0,1365.19260040096,0.00431219532014914,279.05400000000003,279.05400000000003,279.05400000000003,279.05400000000003
1781.0,1365.1734830473,0.0043118682145351,279.145,279.145,279.145,279.145
1782.0,1365.16056856881,0.00431175797473212,279.243,279.243,279.243,279.243
1783.0,1365.15295983568,0.105789097608815,279.34,279.34,279.34,279.34
1784.0,1365.14975971815,0.18871271636088102,279.434,279.434,279.434,279.434
1785.0,1365.15007108643,0.0812902585780439,279.532,279.532,279.532,279.532
1786.0,1365.1529968107302,0.0482004692218936,279.629,279.629,279.629,279.629
1787.0,1365.15763976127,0.024346416461256,279.72900000000004,279.72900000000004,279.72900000000004,279.72900000000004
1788.0,1365.16310280826,0.0113373574294075,279.83099999999996,279.83099999999996,279.83099999999996,279.83099999999996
1789.0,1365.16848882192,0.00669253185302996,279.933,279.933,279.933,279.933
1790.0,1365.17303424389,0.00511336326212698,280.03700000000003,280.03700000000003,280.03700000000003,280.03700000000003
1791.0,1365.1765098015198,0.00458120276053873,280.14099999999996,280.14099999999996,280.14099999999996,280.14099999999996
1792.0,1365.1788197936,0.00440225717405651,280.241,280.241,280.241,280.241
1793.0,1365.1798685189,0.0043421242060706295,280.332,280.332,280.332,280.332
1794.0,1365.1795602762,0.00432192208736556,280.415,280.415,280.415,280.415
1795.0,1365.1777993642802,0.00431513573101892,280.4919999,280.4919999,280.4919999,280.4919999
1796.0,1365.17449008192,0.0165659952564896,280.5549999,280.5549999,280.5549999,280.5549999
1797.0,1365.1695367278999,0.0261705642052323,280.62299989999997,280.62299989999997,280.62299989999997,280.62299989999997
1798.0,1365.162843601,0.0161190889890471,280.6819999,280.6819999,280.6819999,280.6819999
1799.0,1365.154315,0.00852770622287643,280.75299989999996,280.75299989999996,280.75299989999996,280.75299989999996
1800.0,1365.14393226518,0.00574551840767722,280.8339999,280.8339999,280.8339999,280.8339999
1801.0,1365.13198490285,0.004794956900627079,280.91899989999996,280.91899989999996,280.91899989999996,280.91899989999996
1802.0,1365.11883946081,0.004474214172334129,280.9939999,280.9939999,280.9939999,280.9939999
1803.0,1365.10486248688,0.00436631456873539,281.07299989999996,281.07299989999996,281.07299989999996,281.07299989999996
1804.0,1365.09042052886,0.00433005029142972,281.15699989999996,281.15699989999996,281.15699989999996,281.15699989999996
1805.0,1365.07588013455,0.00431786591512057,281.23399989999996,281.23399989999996,281.23399989999996,281.23399989999996
1806.0,1365.0616078517696,0.0043137728411492705,281.3219999,281.3219999,281.3219999,281.3219999
1807.0,1365.04797022833,0.00431239813867314,281.40899989999997,281.40899989999997,281.40899989999997,281.40899989999997
1808.0,1365.03533381203,0.00431193630019284,281.49599989999996,281.49599989999996,281.49599989999996,281.49599989999996
1809.0,1365.02406515068,0.201681262603463,281.5659999,281.5659999,281.5659999,281.5659999
1810.0,1365.01450693403,0.14220997953707998,281.6479999,281.6479999,281.6479999,281.6479999
1811.0,1365.0069064195698,0.0539214792029512,281.7179999,281.7179999,281.7179999,281.7179999
1812.0,1365.0014870067098,0.0211494559909166,281.7899999,281.7899999,281.7899999,281.7899999
1813.0,1364.9984720949,0.00997711998292322,281.8579999,281.8579999,281.8579999,281.8579999
1814.0,1364.99808508354,0.0062154132685109794,281.93099989999996,281.93099989999996,281.93099989999996,281.93099989999996
1815.0,1365.00054937208,0.19810569756250798,281.9919999,281.9919999,281.9919999,281.9919999
1816.0,1365.0060883599401,0.256698500357614,282.0589999,282.0589999,282.0589999,282.0589999
1817.0,1365.0149254465302,0.10008628568078999,282.1269999,282.1269999,282.1269999,282.1269999
1818.0,1365.0272840313,0.0369670753153077,282.19999989999997,282.19999989999997,282.19999989999997,282.19999989999997
1819.0,1365.04338751366,0.0153025670070023,282.27199989999997,282.27199989999997,282.27199989999997,282.27199989999997
1820.0,1365.06332235023,0.00800458248659113,282.3459999,282.3459999,282.3459999,282.3459999
1821.0,1365.08662722638,0.0105848353693752,282.4149999,282.4149999,282.4149999,282.4149999
1822.0,1365.11270388466,0.0101465322090203,282.4769999,282.4769999,282.4769999,282.4769999
1823.0,1365.14095406764,0.0226219075233282,282.5399999,282.5399999,282.5399999,282.5399999
1824.0,1365.17077951786,0.0130295251441966,282.6179999,282.6179999,282.6179999,282.6179999
1825.0,1365.20158197788,0.0073580181695382905,282.67599989999997,282.67599989999997,282.67599989999997,282.67599989999997
1826.0,1365.23276319026,0.0053403749244802295,282.69299989999996,282.69299989999996,282.69299989999996,282.69299989999996
1827.0,1365.26372489756,0.00465749215600566,282.69299989999996,282.69299989999996,282.69299989999996,282.69299989999996
1828.0,1365.29386884233,0.00442786877623676,282.7079999,282.7079999,282.7079999,282.7079999
1829.0,1365.32259676712,0.0043507249783134895,282.7609999,282.7609999,282.7609999,282.7609999
1830.0,1365.34938931125,0.00432481060458441,282.82499989999997,282.82499989999997,282.82499989999997,282.82499989999997
1831.0,1365.37404270101,0.136772445133622,282.8909999,282.8909999,282.8909999,282.8909999
1832.0,1365.39643205945,0.0812748214071708,282.9219999,282.9219999,282.9219999,282.9219999
1833.0,1365.4164325096099,0.031290868034486004,282.9659999,282.9659999,282.9659999,282.9659999
1834.0,1365.43391917454,0.0135386230153885,283.0279999,283.0279999,283.0279999,283.0279999
1835.0,1365.4487671772802,0.10610500744046199,283.0859999,283.0859999,283.0859999,283.0859999
1836.0,1365.46085164089,0.0702429497497069,283.1489999,283.1489999,283.1489999,283.1489999
1837.0,1365.4700476884,0.027894308057264002,283.19799989999996,283.19799989999996,283.19799989999996,283.19799989999996
1838.0,1365.47623044286,0.0123298020922158,283.25299989999996,283.25299989999996,283.25299989999996,283.25299989999996
1839.0,1365.47927502732,0.00701116475993938,283.31099989999996,283.31099989999996,283.31099989999996,283.31099989999996
1840.0,1365.4791639935002,0.00521898436617706,283.3819999,283.3819999,283.3819999,283.3819999
1841.0,1365.47630960777,0.00461652102740649,283.46699989999996,283.46699989999996,283.46699989999996,283.46699989999996
1842.0,1365.4712315652,0.00441410075275952,283.5279999,283.5279999,283.5279999,283.5279999
1843.0,1365.46444956084,0.00434610025082239,283.5659999,283.5659999,283.5659999,283.5659999
1844.0,1365.4564832897502,0.00432325752175915,283.60899989999996,283.60899989999996,283.60899989999996,283.60899989999996
1845.0,1365.44785244699,0.00431558404218439,283.7249999,283.7249999,283.7249999,283.7249999
1846.0,1365.4504182765095,0.0262272768140234,283.84699989999996,283.84699989999996,283.84699989999996,283.84699989999996
1847.0,1365.4529841060296,0.018330204761305,283.93599989999996,283.93599989999996,283.93599989999996,283.93599989999996
1848.0,1365.4555499355492,0.00938877516090306,284.06799989999996,284.06799989999996,284.06799989999996,284.06799989999996
1849.0,1365.4581157650694,0.00604266098737514,284.20699989999997,284.20699989999997,284.20699989999997,284.20699989999997
1850.0,1365.4606815945888,0.00489545925958713,284.3169999,284.3169999,284.3169999,284.3169999
1851.0,1365.4632474241084,0.0045080484987798704,284.45099980000003,284.45099980000003,284.45099980000003,284.45099980000003
1852.0,1365.4658132536285,0.00437768887222958,284.5979998,284.5979998,284.5979998,284.5979998
1853.0,1365.468379083148,0.0156560427141077,284.7309998,284.7309998,284.7309998,284.7309998
1854.0,1365.4709449126676,0.0335475844326493,284.8459998,284.8459998,284.8459998,284.8459998
1855.0,1365.4735107421875,0.0216594236642503,284.9409998,284.9409998,284.9409998,284.9409998
1856.0,1365.4766845703125,0.0105741780117413,285.0489998,285.0489998,285.0489998,285.0489998
1857.0,1365.4752197265625,0.00644543746262978,285.2039998,285.2039998,285.2039998,285.2039998
1858.0,1365.468994140625,0.00503116603934866,285.36899980000004,285.36899980000004,285.36899980000004,285.36899980000004
1859.0,1365.46484375,0.0045536787818564895,285.5449998,285.5449998,285.5449998,285.5449998
1860.0,1365.466552734375,0.0043930220951084,285.7389997,285.7389997,285.7389997,285.7389997
1861.0,1365.472412109375,0.00433896140684605,285.9329997,285.9329997,285.9329997,285.9329997
1862.0,1365.476806640625,0.0671158519099842,286.0999997,286.0999997,286.0999997,286.0999997
1863.0,1365.48388671875,0.0382093853334586,286.2709997,286.2709997,286.2709997,286.2709997
1864.0,1365.491455078125,0.0163948199091753,286.4419997,286.4419997,286.4419997,286.4419997
1865.0,1365.4901123046875,0.0084193879486664,286.6139996,286.6139996,286.6139996,286.6139996
1866.0,1365.489013671875,0.00569491711558357,286.78099960000003,286.78099960000003,286.78099960000003,286.78099960000003
1867.0,1365.4849853515625,0.00477664884377449,286.9549996,286.9549996,286.9549996,286.9549996
1868.0,1365.4830322265625,0.0044679176910821395,287.10499960000004,287.10499960000004,287.10499960000004,287.10499960000004
1869.0,1365.4801025390625,0.00436418139808891,287.22499960000005,287.22499960000005,287.22499960000005,287.22499960000005
1870.0,1365.4710693359375,0.004329331480172729,287.35499960000004,287.35499960000004,287.35499960000004,287.35499960000004
1871.0,1365.461181640625,0.00431762467054642,287.49399950000003,287.49399950000003,287.49399950000003,287.49399950000003
1872.0,1365.4500732421875,0.00431369197920804,287.6639995,287.6639995,287.6639995,287.6639995
1873.0,1365.437744140625,0.0216317138819455,287.8599995,287.8599995,287.8599995,287.8599995
1874.0,1365.4195556640625,0.0153907227966527,288.06099950000004,288.06099950000004,288.06099950000004,288.06099950000004
1875.0,1365.3984375,0.0196347781146063,288.2909994,288.2909994,288.2909994,288.2909994
1876.0,1365.3905029296875,0.0129148347785591,288.5199994,288.5199994,288.5199994,288.5199994
1877.0,1365.3717041015625,0.00739340339455785,288.7519994,288.7519994,288.7519994,288.7519994
1878.0,1365.35498046875,0.0053602500315242,288.9929994,288.9929994,288.9929994,288.9929994
1879.0,1365.361572265625,0.00466513742294275,289.2209994,289.2209994,289.2209994,289.2209994
1880.0,1365.363525390625,0.0044305604057416105,289.46999930000004,289.46999930000004,289.46999930000004,289.46999930000004
1881.0,1365.3653564453125,0.00435164519333775,289.73699930000004,289.73699930000004,289.73699930000004,289.73699930000004
1882.0,1365.3648681640625,0.00432512223265894,290.0189993,290.0189993,290.0189993,290.0189993
1883.0,1365.3648681640625,0.0329715246911475,290.2629992,290.2629992,290.2629992,290.2629992
1884.0,1365.3677978515625,0.10582357695216199,290.5119992,290.5119992,290.5119992,290.5119992
1885.0,1365.372314453125,0.0476992388310797,290.7969992,290.7969992,290.7969992,290.7969992
1886.0,1365.385009765625,0.0232026351116184,291.0999992,291.0999992,291.0999992,291.0999992
1887.0,1365.39892578125,0.0177163212995474,291.4139991,291.4139991,291.4139991,291.4139991
1888.0,1365.4273681640625,0.009230272955860309,291.76299910000006,291.76299910000006,291.76299910000006,291.76299910000006
1889.0,1365.47216796875,0.005974714703002379,292.1129991,292.1129991,292.1129991,292.1129991
1890.0,1365.487060546875,0.00852984870285151,292.45799900000003,292.45799900000003,292.45799900000003,292.45799900000003
1891.0,1365.4940185546875,0.007243350173976759,292.81599900000003,292.81599900000003,292.81599900000003,292.81599900000003
1892.0,1365.5008544921875,0.00535104007952374,293.16699889999995,293.16699889999995,293.16699889999995,293.16699889999995
1893.0,1365.509521484375,0.00466148541802962,293.47699889999996,293.47699889999996,293.47699889999996,293.47699889999996
1894.0,1365.514404296875,0.00442899055735698,293.7909989,293.7909989,293.7909989,293.7909989
1895.0,1365.5167236328125,0.00435106062043683,294.0789989,294.0789989,294.0789989,294.0789989
1896.0,1365.510009765625,0.00432491760929842,294.36499879999997,294.36499879999997,294.36499879999997,294.36499879999997
1897.0,1365.48681640625,0.00431614110656021,294.6459988,294.6459988,294.6459988,294.6459988
1898.0,1365.4617919921875,0.00431319346145146,294.9539987,294.9539987,294.9539987,294.9539987
1899.0,1365.448486328125,0.00431220343975525,295.2999986,295.2999986,295.2999986,295.2999986
1900.0,1365.41064453125,0.00431187080616173,295.6749984,295.6749984,295.6749984,295.6749984
1901.0,1365.4034423828125,0.00478819604452481,296.006998,296.006998,296.006998,296.006998
1902.0,1365.4049072265625,0.0165452012511826,296.3249974,296.3249974,296.3249974,296.3249974
1903.0,1365.424072265625,0.0519424655885059,296.6539968,296.6539968,296.6539968,296.6539968
1904.0,1365.436767578125,0.0292876829241181,296.9539963,296.9539963,296.9539963,296.9539963
1905.0,1365.4471435546875,0.0110214944909311,297.2889957,297.2889957,297.2889957,297.2889957
1906.0,1365.448486328125,0.00582752077001437,297.6619951,297.6619951,297.6619951,297.6619951
1907.0,1365.451416015625,0.007704849558489941,298.09799449999997,298.09799449999997,298.09799449999997,298.09799449999997
1908.0,1365.4539794921875,0.0058503716288671,298.517994,298.517994,298.517994,298.517994
1909.0,1365.4530029296875,0.00483742555572383,298.9359935,298.9359935,298.9359935,298.9359935
1910.0,1365.4566650390625,0.00478819604452481,299.37699289999995,299.37699289999995,299.37699289999995,299.37699289999995
1911.0,1365.493896484375,0.00478819604452481,299.8289923,299.8289923,299.8289923,299.8289923
1912.0,1365.5284423828125,0.0338061084335486,300.3529917,300.3529917,300.3529917,300.3529917
1913.0,1365.5760498046875,0.0292940507018473,300.9099911,300.9099911,300.9099911,300.9099911
1914.0,1365.5936279296875,0.0142923763237822,301.4189908,301.4189908,301.4189908,301.4189908
1915.0,1365.6014404296875,0.0061407795070595895,301.9369903,301.9369903,301.9369903,301.9369903
1916.0,1365.6046142578125,0.00480943487267033,302.48498969999997,302.48498969999997,302.48498969999997,302.48498969999997
1917.0,1365.6080322265625,0.00478830086957945,303.0109891,303.0109891,303.0109891,303.0109891
1918.0,1365.6134033203125,0.00478819604452481,303.44898860000006,303.44898860000006,303.44898860000006,303.44898860000006
1919.0,1365.6231689453125,0.00478819604452481,303.8139883,303.8139883,303.8139883,303.8139883
1920.0,1365.6383056640625,0.00478819604452481,304.2459877,304.2459877,304.2459877,304.2459877
1921.0,1365.6453857421875,0.0049526744216653205,304.5999873,304.5999873,304.5999873,304.5999873
1922.0,1365.6466064453125,0.00773281639241798,304.94498680000004,304.94498680000004,304.94498680000004,304.94498680000004
1923.0,1365.6217041015625,0.00647239903721772,305.2709861,305.2709861,305.2709861,305.2709861
1924.0,1365.5885009765625,0.00487186119790079,305.6299855,305.6299855,305.6299855,305.6299855
1925.0,1365.57861328125,0.00478819604452481,305.812985,305.812985,305.812985,305.812985
1926.0,1365.57470703125,0.00478819604452481,305.95398450000005,305.95398450000005,305.95398450000005,305.95398450000005
1927.0,1365.5726318359375,0.00483678066356552,306.1769839,306.1769839,306.1769839,306.1769839
1928.0,1365.5782470703125,0.00587177161453312,306.3289833,306.3289833,306.3289833,306.3289833
1929.0,1365.5921630859375,0.00897853568750707,306.4949827,306.4949827,306.4949827,306.4949827
1930.0,1365.61962890625,0.00501430532760655,306.61998239999997,306.61998239999997,306.61998239999997,306.61998239999997
1931.0,1365.6728515625,0.00501000417224059,306.82198210000007,306.82198210000007,306.82198210000007,306.82198210000007
1932.0,1365.70849609375,0.00867516820963589,307.0929818,307.0929818,307.0929818,307.0929818
1933.0,1365.7197265625,0.0056822139542496,307.4019813,307.4019813,307.4019813,307.4019813
1934.0,1365.739990234375,0.004825405606344029,307.78498060000004,307.78498060000004,307.78498060000004,307.78498060000004
1935.0,1365.752197265625,0.00478819604452481,308.22697999999997,308.22697999999997,308.22697999999997,308.22697999999997
1936.0,1365.7525634765625,0.00478819604452481,309.0119793,309.0119793,309.0119793,309.0119793
1937.0,1365.756103515625,0.00478819604452481,309.76397860000003,309.76397860000003,309.76397860000003,309.76397860000003
1938.0,1365.7578125,0.00478819604452481,310.29397819999997,310.29397819999997,310.29397819999997,310.29397819999997
1939.0,1365.7685546875,0.00478819604452481,310.8509776,310.8509776,310.8509776,310.8509776
1940.0,1365.7987060546875,0.00478819604452481,311.3569769,311.3569769,311.3569769,311.3569769
1941.0,1365.8218994140625,0.00478819604452481,311.81097630000005,311.81097630000005,311.81097630000005,311.81097630000005
1942.0,1365.8365478515625,0.00478819604452481,312.17197569999996,312.17197569999996,312.17197569999996,312.17197569999996
1943.0,1365.8599853515625,0.00478819604452481,312.3899752,312.3899752,312.3899752,312.3899752
1944.0,1365.8798828125,0.00478819604452481,312.41297480000003,312.41297480000003,312.41297480000003,312.41297480000003
1945.0,1365.8779296875,0.00478819604452481,312.3849746,312.3849746,312.3849746,312.3849746
1946.0,1365.858642578125,0.00478819604452481,312.389974,312.389974,312.389974,312.389974
1947.0,1365.848876953125,0.00478819604452481,312.4859732,312.4859732,312.4859732,312.4859732
1948.0,1365.8433837890625,0.00478819604452481,312.5209725,312.5209725,312.5209725,312.5209725
1949.0,1365.85107421875,0.00478819604452481,312.63197210000004,312.63197210000004,312.63197210000004,312.63197210000004
1950.0,1365.874267578125,0.00478819604452481,312.8209713,312.8209713,312.8209713,312.8209713
1951.0,1365.9149169921875,0.00478819604452481,313.01397060000005,313.01397060000005,313.01397060000005,313.01397060000005
1952.0,1365.9840087890625,0.00478819604452481,313.34197,313.34197,313.34197,313.34197
1953.0,1366.0255126953125,0.00478819604452481,313.72996939999996,313.72996939999996,313.72996939999996,313.72996939999996
1954.0,1366.03369140625,0.00478819604452481,314.0949688,314.0949688,314.0949688,314.0949688
1955.0,1366.037109375,0.00478819604452481,314.41496800000004,314.41496800000004,314.41496800000004,314.41496800000004
1956.0,1366.0301513671875,0.00478819604452481,314.6979672,314.6979672,314.6979672,314.6979672
1957.0,1366.0308837890625,0.00478819604452481,314.9919665,314.9919665,314.9919665,314.9919665
1958.0,1366.024658203125,0.00478819604452481,315.3449659,315.3449659,315.3449659,315.3449659
1959.0,1366.0240478515625,0.00478819604452481,315.8069651,315.8069651,315.8069651,315.8069651
1960.0,1366.0255126953125,0.00478819604452481,316.6249644,316.6249644,316.6249644,316.6249644
1961.0,1366.025634765625,0.00501952122662076,317.2989638,317.2989638,317.2989638,317.2989638
1962.0,1366.0059814453125,0.00880217711507894,318.0439631,318.0439631,318.0439631,318.0439631
1963.0,1365.9581298828125,0.0586983246603462,318.6499622,318.6499622,318.6499622,318.6499622
1964.0,1365.9071044921875,0.0468932671229216,319.33296139999993,319.33296139999993,319.33296139999993,319.33296139999993
1965.0,1365.8795166015625,0.0309054316690761,319.8159605,319.8159605,319.8159605,319.8159605
1966.0,1365.8475341796875,0.007643950047985859,320.87995970000003,320.87995970000003,320.87995970000003,320.87995970000003
1967.0,1365.8482666015625,0.0108685327884236,321.4799589,321.4799589,321.4799589,321.4799589
1968.0,1365.8525390625,0.00874492547364338,322.388958,322.388958,322.388958,322.388958
1969.0,1365.8548583984375,0.00675672087015197,323.25095699999997,323.25095699999997,323.25095699999997,323.25095699999997
1970.0,1365.8612060546875,0.00682893236511228,324.7829559,324.7829559,324.7829559,324.7829559
1971.0,1365.862060546875,0.0107718171841254,325.399955,325.399955,325.399955,325.399955
1972.0,1365.8663330078125,0.0279798258463392,327.3489541,327.3489541,327.3489541,327.3489541
1973.0,1365.8802490234375,0.00617632660693353,329.9089531,329.9089531,329.9089531,329.9089531
1974.0,1365.91015625,0.012097636969628001,330.7559525,330.7559525,330.7559525,330.7559525
1975.0,1365.932373046875,0.024589670429325,330.826952,330.826952,330.826952,330.826952
1976.0,1365.955322265625,0.0115888409577392,331.54495099999997,331.54495099999997,331.54495099999997,331.54495099999997
1977.0,1365.9674072265625,0.0072579016459965,333.35295010000004,333.35295010000004,333.35295010000004,333.35295010000004
1978.0,1365.979736328125,0.00595866708859368,335.0099494,335.0099494,335.0099494,335.0099494
1979.0,1365.9764404296875,0.0069056222205023,336.60494839999996,336.60494839999996,336.60494839999996,336.60494839999996
1980.0,1365.970947265625,0.00929011466008466,338.7049479,338.7049479,338.7049479,338.7049479
1981.0,1365.966552734375,0.0110517560901808,340.0589478,340.0589478,340.0589478,340.0589478
1982.0,1365.9732666015625,0.0298727670169429,340.6439474,340.6439474,340.6439474,340.6439474
1983.0,1365.99072265625,0.0556103659517892,342.26594730000005,342.26594730000005,342.26594730000005,342.26594730000005
1984.0,1366.0194091796875,0.0281234752537225,344.0079495,344.0079495,344.0079495,344.0079495
1985.0,1366.0125732421875,0.0152878664198705,345.4589538,345.4589538,345.4589538,345.4589538
1986.0,1366.0098876953125,0.0154620307125733,346.9029481,346.9029481,346.9029481,346.9029481
1987.0,1365.9906005859375,0.011296170179465001,348.7749474,348.7749474,348.7749474,348.7749474
1988.0,1365.9674072265625,0.008403460671003029,351.2759329,351.2759329,351.2759329,351.2759329
1989.0,1365.9244384765625,0.00639321987977585,352.89392139999995,352.89392139999995,352.89392139999995,352.89392139999995
1990.0,1365.9136962890625,0.006697521954143,354.07293010000006,354.07293010000006,354.07293010000006,354.07293010000006
1991.0,1365.9063720703125,0.0475443196225483,355.3529349,355.3529349,355.3529349,355.3529349
1992.0,1365.9090576171875,0.107528221062444,356.2289489,356.2289489,356.2289489,356.2289489
1993.0,1365.9375,0.0584705783500617,356.9249589,356.9249589,356.9249589,356.9249589
1994.0,1365.958251953125,0.0181898043308911,358.2539622,358.2539622,358.2539622,358.2539622
1995.0,1365.9532470703125,0.00936350144219393,360.2389564,360.2389564,360.2389564,360.2389564
1996.0,1365.9483642578125,0.00607425197238407,362.00496150000004,362.00496150000004,362.00496150000004,362.00496150000004
1997.0,1365.9490966796875,0.00485991480036995,363.2519618,363.2519618,363.2519618,363.2519618
1998.0,1365.9208984375,0.004803510076368271,365.932958,365.932958,365.932958,365.932958
1999.0,1365.908447265625,0.0046229316896908,367.8449748,367.8449748,367.8449748,367.8449748
2000.0,1365.897705078125,0.00461260113295126,364.36712,364.36712,364.36712,364.36712
2001.0,1365.886962890625,0.00431170269272685,365.65347,365.65347,365.65347,365.65347
2002.0,1365.8765869140625,0.00431170269272685,367.97846,367.97846,367.97846,367.97846
2003.0,1365.8531494140625,0.00431170269272685,370.51984,370.51984,370.51984,370.51984
2004.0,1365.7960205078125,0.0589241913962922,372.78524,372.78524,372.78524,372.78524
2005.0,1365.7303466796875,0.0391937209751331,375.10733,375.14774,375.01356,375.19996000000003
2006.0,1365.6710205078125,0.0169276781266242,377.78302,377.9461,377.4073,378.15546
2007.0,1365.6295166015625,0.0470032779024505,380.58411,380.85652999999996,379.79075,381.3568
2008.0,1365.5897216796875,0.0302897217574185,383.52121,383.83367000000004,382.25718,384.74081
2009.0,1365.6004638671875,0.013688412064341998,386.70186,386.97977000000003,384.87959,388.42565
2010.0,1365.6092529296875,0.00750495627691143,390.12466,390.16357999999997,387.60742,392.05839
2011.0,1365.6109619140625,0.00544887707789583,393.80037999999996,393.30728999999997,390.46124,395.27227
2012.0,1365.60986328125,0.00491662012403867,397.55122,396.50327000000004,393.40456,398.43505
2013.0,1365.6141357421875,0.00443284545226998,401.14961,399.74953,396.31639,401.79376
2014.0,1365.6195068359375,0.0342218748775564,404.6121,403.0079,399.16983,405.27595
2015.0,1365.6287841796875,0.0235390645552116,407.97407000000004,406.30368,401.99284,408.90146
2016.0,1365.64794921875,0.0112026282460626,411.24161000000004,409.63408,404.78528,412.66275
2017.0,1365.671142578125,0.00665874427952465,414.41542999999996,412.99225,407.54278999999997,416.54905
2018.0,1365.7000732421875,0.00510625667914254,417.49975,416.37557999999996,410.26488,420.55429000000004
2019.0,1365.7298583984375,0.00458874655522821,420.54587000000004,419.82975999999996,412.99842,424.72174
2020.0,1365.737060546875,0.0044058214408484,423.46397,423.2685,415.76955,429.09112999999996
2021.0,1365.747314453125,0.00437423385923281,426.13517,426.57304000000005,418.57698,433.67450999999994
2022.0,1365.765869140625,0.0172278796170927,428.59283,429.85219000000006,421.4307,438.35715999999996
2023.0,1365.7840576171875,0.0124748722057447,430.90787,433.18135,424.32454,443.07271
2024.0,1365.7930908203125,0.241571911753305,433.14977000000005,436.54545,427.26530999999994,447.89185999999995
2025.0,1365.796142578125,0.15497406240314301,435.33254000000005,439.94925,430.25670999999994,452.81977
2026.0,1365.7891845703125,0.0587793336478218,437.45807,443.3933,433.29810999999995,457.85702000000003
2027.0,1365.7576904296875,0.0228660677802108,439.51960999999994,446.87097,436.38173,462.99650999999994
2028.0,1365.713623046875,0.0105931322942415,441.50755999999996,450.37214000000006,439.49661,468.22769000000005
2029.0,1365.680419921875,0.0065146328769138204,443.41805,453.89223,442.63738,473.54555999999997
2030.0,1365.643798828125,0.005109105598542021,445.15424,457.45837,445.56175,479.08885
2031.0,1365.6353759765625,0.0048028757843158,446.61843,461.09933,448.0224,485.00313
2032.0,1365.632080078125,0.00537711683946798,447.94001,464.72715,450.29573,491.12015
2033.0,1365.646728515625,0.00431170269272685,449.21029000000004,468.29170999999997,452.64207000000005,497.33570999999995
2034.0,1365.6513671875,0.00431170269272685,450.3993,471.84005999999994,455.04472000000004,503.72772000000003
2035.0,1365.651611328125,0.00431170269272685,451.51977,475.38305999999994,457.50887,510.3047
2036.0,1365.643798828125,0.00431170269272685,452.57600999999994,478.92388,460.03259,517.0670299999999
2037.0,1365.6383056640625,0.00431170269272685,453.56850999999995,482.46212,462.61159000000004,524.01271
2038.0,1365.6334228515625,0.00431170269272685,454.48974000000004,485.98924000000005,465.2343,531.1308799999999
2039.0,1365.6219482421875,0.00431170269272685,455.32873,489.49313,467.88612,538.4067
2040.0,1365.6087646484375,0.00431170269272685,455.97977000000003,492.99769000000003,470.71807,545.7943
2041.0,1365.60986328125,0.00431170269272685,456.34012,496.53319000000005,473.88849000000005,553.2511
2042.0,1365.6182861328125,0.00431170269272685,456.51932999999997,500.02452,477.20755,560.84527
2043.0,1365.641357421875,0.00431170269272685,456.61284000000006,503.4167,480.51085,568.61665
2044.0,1365.6484375,0.00431170269272685,456.61779,506.74797,483.84037,576.5498299999999
2045.0,1365.648681640625,0.00431170269272685,456.55645999999996,510.04827,487.22317999999996,584.6734
2046.0,1365.6531982421875,0.00431170269272685,456.44117,513.33668,490.67562000000004,593.00721
